Testo,Stralci,Repertori
"Comunque, se tutti i giornalisti che oggi si stracciano le vesti per le invettive di Conte a quei due avessero mai fatto correttamente il proprio lavoro, smontando le cazzate di quei due invece di riportarle paro paro forse oggi starebbero più tranquilli","['Comunque,', 'se tutti i giornalisti che oggi si stracciano le vesti per le invettive di Conte a quei due avessero mai fatto correttamente il proprio lavoro, smontando le cazzate di quei due invece di riportarle paro paro', 'forse oggi starebbero più tranquilli']","['commento', 'valutazione', 'possibilità']"
"Ha suscitato scandalo la proposta di Salvini di riaprire le chiese a Pasqua. Non altrettanto scandalo aveva suscitato l’idea di Renzi di riaprire le librerie, né quella della Confindustria di tenere aperte le imprese. Il leader della Lega mescola certo con troppa superficialità il profano della politica con il sacro della preghiera.  E le esigenze di distanziamento sociale rendono evidentemente impossibile ciò che chiede. Ma le reazioni che ha ricevuto fanno riflettere. , quasi sdegnate,  La paradossale verità è che oggi cultura e industria ci appaiono strumenti di rinascita e riscatto più idonei della religione. Il processo di secolarizzazione ha ormai espunto la fede dal dibattito pubblico , anche nel Paese più cattolico d’Europa, , come se fosse un sentimento privato, rispettato sì, ma in definitiva inutile al corpo sociale. Invece il sacro è sempre stato un formidabile strumento di tenuta e coesione delle società umane, e forse è addirittura nato per questo scopo. Émile Durkheim, il fondatore della sociologia, definiva la religione «una cosa eminentemente sociale», il modo con cui le comunità degli uomini, attraverso credenze e riti, costruivano la propria rappresentazione collettiva.""","['Ha suscitato scandalo la proposta di Salvini di riaprire le chiese a Pasqua.', 'Non altrettanto scandalo aveva suscitato l’idea di Renzi di riaprire le librerie, né quella della Confindustria di tenere aperte le imprese.', 'Il leader della Lega mescola certo con troppa superficialità il profano della politica con il sacro della preghiera.', ' E le esigenze di distanziamento sociale rendono evidentemente impossibile ciò che chiede.', 'Ma le reazioni che ha ricevuto fanno riflettere.', ', quasi sdegnate, ', 'La paradossale verità è che oggi cultura e industria ci appaiono strumenti di rinascita e riscatto più idonei della religione.', 'Il processo di secolarizzazione ha ormai espunto la fede dal dibattito pubblico', ', anche nel Paese più cattolico d’Europa,', ', come se fosse un sentimento privato, rispettato sì, ma in definitiva inutile al corpo sociale.', 'Invece il sacro è sempre stato un formidabile strumento di tenuta e coesione delle società umane,', 'e forse è addirittura nato per questo scopo.', 'Émile Durkheim, il fondatore della sociologia, definiva la religione «una cosa eminentemente sociale», il modo con cui le comunità degli uomini, attraverso credenze e riti, costruivano la propria rappresentazione collettiva.""']","['sancire', 'valutazione', 'conferma', 'conferma', 'implicazione', 'giudizio', 'giudizio', 'sancire', 'specificazione', 'commento', 'contrapposizione', 'possibilità', 'considerazione']"
"Via via che si aggrava la crisi prodotta dalla pandemia di coronavirus il collante che teneva insieme la costruzione europea viene meno.  Certo, decretare oggi la fine dell’Unione non è nelle intenzioni di alcuna autorità responsabile non da ultimo perché tale fine avrebbe un solo e immancabile risultato: quello di travolgerci tutti, Germania e Olanda comprese. Ma ogni volta i contrasti tra i vari Paesi appaiono più netti, le discussioni più aspre, i compromessi più difficili e più labili. Sotto l’urto dell’elemento tragico che avevamo pensato di avere allontanato per sempre dalla storia , perlomeno dalla «nostra» storia, e che invece è di nuovo presente con l’attuale epidemia è tutto l’insieme di idee, di valori e d’interessi che si sta sfaldando che fin qui hanno rappresentato il cemento della costruzione europea Ma non è vero che ciò dipende dal fatto che il collante di cui sopra sarebbe stato costituito soprattutto se non esclusivamente da motivazioni economiche, di cui l’euro avrebbe rappresentato l’apoteosi. Non è vero, insomma, che l’Europa vacilla perché è stata esclusivamente un’Europa dell’economia e della finanza, un’Europa a cui è mancata la necessaria anima politica.","['Via via che si aggrava la crisi prodotta dalla pandemia di coronavirus il collante che teneva insieme la costruzione europea viene meno. ', 'Certo, decretare oggi la fine dell’Unione non è nelle intenzioni di alcuna autorità responsabile', 'non da ultimo perché tale fine avrebbe un solo e immancabile risultato: quello di travolgerci tutti, Germania e Olanda comprese.', 'Ma ogni volta i contrasti tra i vari Paesi appaiono più netti, le discussioni più aspre, i compromessi più difficili e più labili.', 'Sotto l’urto dell’elemento tragico', 'che avevamo pensato di avere allontanato per sempre dalla storia', ', perlomeno dalla «nostra» storia,', 'e che invece è di nuovo presente con l’attuale epidemia', 'è tutto l’insieme di idee, di valori e d’interessi che si sta sfaldando', 'che fin qui hanno rappresentato il cemento della costruzione europea', 'Ma non è vero che ciò dipende dal fatto che il collante di cui sopra sarebbe stato costituito soprattutto se non esclusivamente da motivazioni economiche,', 'di cui l’euro avrebbe rappresentato l’apoteosi.', 'Non è vero, insomma, che l’Europa vacilla perché è stata esclusivamente un’Europa dell’economia e della finanza, un’Europa a cui è mancata la necessaria anima politica.']","['causa', 'sancire', 'causa', 'sancire', 'giudizio', 'commento', 'ridimensionamento', 'commento', 'sancire', 'commento', 'sancire', 'commento', 'sancire']"
"""In Veneto, livelli più elevati di tamponi e monitoraggio sono la spiegazione più citata del perché la Regione sia riuscita a controllare il proprio focolaio in modo più efficace rispetto ai suoi vicini. Luca Zaia, governatore del Veneto, è stato il primo Presidente di Regione in Italia a ideare un programma di tamponi diffusi"".","['""In Veneto, livelli più elevati di tamponi e monitoraggio sono la spiegazione più citata del perché la Regione sia riuscita a controllare il proprio focolaio in modo più efficace rispetto ai suoi vicini.', 'Luca Zaia, governatore del Veneto, è stato il primo Presidente di Regione in Italia a ideare un programma di tamponi diffusi"".']","['valutazione', 'sancire']"
"Presidente, il corretto di stile di vita è tornare a lavorare, in sicurezza, al più presto!  I Veneti no i xe boni da star coe man in man tuto ‘sto tempo!","['Presidente, il corretto di stile di vita è tornare a lavorare, in sicurezza, al più presto! ', 'I Veneti no i xe boni da star coe man in man tuto ‘sto tempo!']","['opinione', 'sancire']"
"Senior Italia Federanziani ha attivato un sostegno psicologico per gli anziani, che in questo momento sono più soggetti ad ansia e depressione, che influiscono negativamente anche sul loro stato di salute.  Il numero verde 800 99 14 14, risponde tutti i giorni dalle 14 alle 19.","['Senior Italia Federanziani ha attivato un sostegno psicologico per gli anziani, che in questo momento sono più soggetti ad ansia e depressione, che influiscono negativamente anche sul loro stato di salute.', ' Il numero verde 800 99 14 14, risponde tutti i giorni dalle 14 alle 19.']","['descrizione', 'specificazione']"
i cantieri non sono aperti e non so dov'è lei li abbia visti  e per quanto riguarda il turismo può solo pregare che ci liberiate perché le frontiere non saranno aperte almeno fino a fine luglio ... vedi decreto,"[""i cantieri non sono aperti e non so dov'è lei li abbia visti "", 'e per quanto riguarda il turismo può solo pregare che ci liberiate perché le frontiere non saranno aperte almeno fino a fine luglio ...', 'vedi decreto']","['non risposta', 'prescrizione', 'prescrizione']"
La fase due è stata decisa dal Governo. Io mi occupo della salute e delle regole”. ,"['La fase due è stata decisa dal Governo.', 'Io mi occupo della salute e delle regole”. ']","['sancire', 'sancire']"
"CORONAVIRUS / DALLA REGIONE VENETO ALTRI 12 MILIONI DI EURO PER SOSTEGNO A FAMIGLIE E LAVORATORI. Stiamo proseguendo il lavoro di individuare e liberare fondi regionali da destinare ad interventi a sostegno di famiglie e tessuto economico a fronte dell’emergenza sanitaria in corso. Ieri la Giunta del Veneto ha presentato in Consiglio un emendamento alla variazione di bilancio che, aggiungendo 12 milioni ai 5 già preventivati, consentirà di raggiungere la somma di oltre 18 milioni di euro.
 Le somme individuate andranno destinate per il sostegno concreto alle famiglie ed ai lavoratori, senza dimenticare i servizi assistenziali agli anziani e le infrastrutture perché stiamo pensando al superamento di questa situazione ma anche alla ripartenza","['CORONAVIRUS / DALLA REGIONE VENETO ALTRI 12 MILIONI DI EURO PER SOSTEGNO A FAMIGLIE E LAVORATORI.', 'Stiamo proseguendo il lavoro di individuare e liberare fondi regionali da destinare ad interventi a sostegno di famiglie e tessuto economico a fronte dell’emergenza sanitaria in corso.', 'Ieri la Giunta del Veneto ha presentato in Consiglio un emendamento alla variazione di bilancio che, aggiungendo 12 milioni ai 5 già preventivati, consentirà di raggiungere la somma di oltre 18 milioni di euro.\n', 'Le somme individuate andranno destinate per il sostegno concreto alle famiglie ed ai lavoratori, senza dimenticare i servizi assistenziali agli anziani e le infrastrutture', 'perché stiamo pensando al superamento di questa situazione ma anche alla ripartenza']","['sancire', 'descrizione', 'previsione', 'specificazione', 'conferma']"
"Non tutte le attività possono fare smart working o consegne a domicilio.  Nel frattempo le spese ci sono, tante, come sempre. È necessaria la riapertura, ovviamente con tutte le precauzioni necessarie, se non volete che l Italia affondi del tutto","['Non tutte le attività possono fare smart working o consegne a domicilio. ', 'Nel frattempo le spese ci sono, tante, come sempre.', 'È necessaria la riapertura, ovviamente con tutte le precauzioni necessarie, se non volete che l Italia affondi del tutto']","['opinione', 'non risposta', 'implicazione']"
